,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,Q21A,Q22A,Q23A,Q24A,Q25A,Q26A,Q27A,Q28A,Q29A,Q30A,Q31A,Q32A,Q33A,Q34A,Q35A,Q36A,Q37A,Q38A,Q39A,Q40A,Q41A,Q42A,Q43A,Q44A,Q45A,Q46A,Q47A,Q48A,Q49A,Q50A,Q51A,Q52A,Q53A,Q54A,Q55A,Q56A,Q57A,Q58A,Q59A,Q60A,Q61A,Q62A,Q63A,Q64A,Q65A,Q66A,Q67A,Q68A,Q69A,Q70A,Q71A,Q72A,Q73A,Q74A,Q75A,Q76A,Q77A,Q78A,Q79A,Q80A,Q81A,Q82A,Q83A,Q84A,Q85A,Q86A,Q87A,Q88A,Q89A,Q90A,Q91A,gender,age,IE
2224,3,1,4,4,2,5,2,2,3,4,1,5,4,2,4,4,2,4,2,5,4,3,4,1,5,4,5,1,5,1,5,4,1,5,2,4,1,4,5,5,5,1,1,2,2,5,4,5,4,2,5,1,5,1,5,4,4,5,5,5,3,4,4,1,1,5,5,4,5,4,4,1,2,1,5,2,1,3,1,1,4,1,3,5,1,5,1,4,3,5,2,2,22,1
2225,4,2,5,1,2,2,4,2,4,1,1,4,2,2,2,2,4,5,5,4,2,3,5,1,4,4,5,4,2,1,4,5,5,4,2,4,2,5,4,4,5,1,5,3,5,4,5,5,5,4,4,4,4,4,4,1,2,4,4,1,4,5,1,4,3,4,4,1,5,1,5,5,4,4,5,2,2,4,2,1,5,2,3,3,4,5,2,4,3,4,2,2,21,1
2226,2,2,5,4,3,4,5,5,4,4,4,4,4,1,4,2,1,4,1,3,1,1,2,1,4,2,4,3,4,4,3,1,2,1,2,3,2,1,1,5,3,5,5,3,2,3,1,1,2,5,4,4,5,5,3,4,5,4,4,4,3,1,1,5,2,2,3,5,2,3,5,3,1,1,4,3,1,2,1,1,3,2,5,5,2,5,3,2,2,4,1,1,20,3
2227,1,1,1,1,1,1,2,1,1,1,1,1,5,5,5,1,5,5,5,1,5,5,5,5,2,5,1,5,1,1,4,4,5,2,5,4,5,5,5,1,1,1,1,1,1,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,1,1,1,1,1,5,5,5,1,5,5,4,1,5,4,5,5,1,1,1,4,1,1,1,5,1,5,5,1,32,2
2228,5,5,5,3,5,5,5,5,3,5,5,5,1,1,3,4,1,1,1,1,1,1,1,1,3,4,5,1,3,5,3,5,1,3,3,1,1,1,1,5,3,4,5,5,5,1,1,1,1,1,3,3,5,5,5,5,5,5,5,3,5,1,1,3,5,5,5,5,1,1,3,1,3,1,1,1,1,1,1,1,5,5,5,5,3,5,5,3,1,1,1,1,38,1
2229,5,5,5,5,5,5,5,5,5,5,5,5,1,4,1,3,3,5,1,5,1,5,2,1,5,5,4,4,2,4,4,5,4,1,3,3,1,1,4,5,3,5,4,5,5,4,4,4,2,5,5,4,3,5,2,1,2,4,5,5,1,1,1,3,5,5,1,1,1,4,2,1,4,4,2,3,5,4,5,5,5,5,5,5,5,5,5,4,4,3,2,2,20,1
2230,2,3,1,1,2,1,4,1,2,4,1,1,5,5,5,2,4,5,4,4,4,3,4,4,4,5,2,4,1,2,3,1,4,2,4,2,4,4,4,2,4,5,4,2,1,5,3,3,4,2,2,1,1,1,1,1,1,1,1,1,2,3,4,1,4,1,3,4,1,4,5,5,3,4,4,3,5,4,4,4,1,1,1,1,1,2,1,4,4,5,5,1,23,2
2231,1,5,1,5,5,5,4,5,5,5,1,1,5,1,1,2,4,5,2,5,4,4,5,4,5,5,1,4,1,2,1,5,5,5,5,2,1,4,4,5,1,5,5,4,5,5,1,5,5,1,1,1,4,5,1,4,5,4,5,1,1,3,5,1,1,2,5,1,1,5,5,5,5,4,4,2,5,2,2,3,4,4,2,1,1,4,5,4,5,2,2,2,20,1
2232,5,4,4,4,4,4,5,1,2,5,4,3,4,1,2,2,3,4,1,2,2,2,5,2,4,4,5,4,3,2,4,5,4,4,4,1,4,4,2,2,3,5,3,4,1,4,2,2,3,4,4,2,3,3,2,2,2,1,2,2,2,2,1,1,4,1,3,3,4,5,4,4,2,3,4,4,5,4,4,2,4,4,4,4,2,2,1,5,2,4,3,2,48,1
2233,5,1,3,3,3,5,4,5,5,3,5,5,2,1,1,3,4,4,1,4,3,5,5,1,3,4,5,5,5,2,1,4,5,4,4,5,2,5,2,3,2,1,3,3,5,1,5,5,3,2,1,3,3,5,5,5,5,2,3,1,1,3,2,2,3,4,4,1,1,5,1,1,4,1,4,5,2,4,3,3,5,3,3,5,3,4,5,5,5,5,2,1,22,1
2234,5,5,5,3,3,2,5,2,5,5,1,5,4,2,1,1,1,3,3,1,4,4,3,2,4,4,2,3,3,2,2,1,2,3,3,2,2,3,4,2,5,4,3,3,3,3,2,3,4,2,4,2,5,3,2,4,5,4,3,4,3,2,3,2,5,3,3,3,3,4,3,2,3,3,2,2,2,1,2,2,4,2,3,3,2,5,2,3,4,3,1,1,33,1
2235,5,5,5,5,5,5,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,5,4,1,1,1,4,1,2,1,1,1,5,5,5,3,5,5,4,1,1,1,5,5,5,4,5,5,5,4,4,3,5,5,1,1,5,5,4,5,5,1,1,1,1,1,1,2,1,1,1,3,1,5,5,5,5,4,5,5,1,1,1,1,1,16,1
2236,5,2,4,5,2,1,3,2,4,5,4,1,3,4,1,4,4,5,4,3,2,5,4,1,5,5,5,5,2,3,3,5,4,3,5,4,3,5,4,5,2,2,1,4,1,5,1,3,5,1,5,1,3,5,2,2,1,1,4,5,3,3,5,2,2,1,2,5,1,5,2,2,4,4,5,5,5,5,5,4,5,1,3,2,1,4,2,5,2,5,5,1,21,2
2237,5,4,1,1,2,5,4,1,4,1,1,1,4,1,4,4,2,5,1,4,5,4,5,1,4,4,2,5,1,1,1,4,4,1,5,4,4,4,5,2,5,4,5,2,1,4,1,1,4,1,1,1,1,4,1,4,1,4,1,2,1,4,1,1,1,1,4,1,1,5,2,4,1,5,5,5,4,4,5,4,2,2,2,1,1,2,4,4,4,4,4,1,19,1
2238,5,5,5,1,3,5,5,1,5,5,4,4,5,1,2,4,2,5,1,1,4,1,4,1,5,4,5,4,1,1,2,1,5,4,4,2,1,5,5,5,5,5,5,4,2,5,2,4,3,4,1,4,4,4,3,5,1,5,5,5,4,4,1,3,2,5,5,5,1,4,1,2,3,1,5,3,1,3,2,1,5,1,3,5,1,5,2,4,4,5,1,2,22,3
2239,3,5,1,2,4,4,5,5,4,5,5,5,1,1,1,1,1,4,1,1,4,1,2,1,3,4,4,2,4,1,1,5,2,1,2,1,1,2,1,1,5,5,4,4,5,2,3,1,1,2,5,1,4,2,1,2,5,4,2,2,5,2,1,5,4,2,4,3,1,5,4,1,1,1,2,2,2,5,2,1,4,4,4,5,2,4,2,2,1,2,1,1,24,1
2240,5,3,4,5,5,3,5,4,3,5,1,3,2,1,1,1,1,4,1,1,2,1,2,4,2,4,5,2,3,1,3,3,1,3,3,1,3,3,4,3,2,4,4,5,4,1,3,3,4,4,3,3,1,3,2,2,3,4,3,4,4,3,1,5,4,5,4,4,1,2,1,1,1,4,3,2,3,3,3,1,5,5,4,5,2,1,4,3,2,3,1,1,24,1
2241,5,2,3,1,2,1,5,2,4,3,1,3,1,2,1,1,5,5,3,2,3,3,1,3,5,3,4,4,4,1,1,1,4,3,4,1,2,4,4,3,2,2,2,4,3,5,1,1,1,1,4,1,2,1,4,2,5,1,5,1,2,4,1,4,4,1,2,1,1,5,2,1,4,4,4,2,2,4,4,1,3,4,3,3,2,1,4,3,3,4,1,1,24,3
2242,3,2,1,2,4,4,4,2,2,5,4,2,5,2,4,2,4,4,4,2,4,4,3,3,3,5,2,5,1,2,2,5,3,3,4,2,5,5,5,3,1,3,2,4,5,5,4,4,4,2,2,1,3,1,2,1,1,1,2,1,2,3,3,2,2,1,1,2,3,5,4,2,3,5,5,3,5,3,4,4,4,3,2,4,1,1,1,4,3,4,4,2,18,1
2243,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,3,5,3,1,1,1,3,5,1,3,2,5,1,5,5,5,5,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,1,1,5,5,5,5,2,3,3,2,1,1,1,1,5,1,1,2,1,5,5,5,5,4,5,5,1,1,1,1,1,30,1
2244,4,5,5,1,3,1,4,1,2,4,1,2,2,1,1,3,3,5,3,3,1,5,4,1,4,4,1,5,1,1,2,1,4,5,2,2,5,5,4,1,5,3,1,2,2,5,1,5,5,1,1,2,4,1,1,3,1,1,5,1,1,1,1,1,1,1,1,5,3,5,1,1,2,2,5,3,5,5,2,2,4,2,2,2,1,5,1,5,5,5,4,2,20,1
2245,5,2,1,5,2,5,5,5,1,5,1,4,4,1,2,3,4,4,2,3,5,4,4,4,5,5,3,4,1,1,2,5,4,4,4,4,4,5,3,1,5,5,5,3,5,4,4,4,2,1,1,1,5,5,2,1,1,3,4,2,2,3,5,5,1,3,3,5,5,5,4,2,4,1,4,1,3,5,1,2,4,2,2,2,1,2,4,2,5,4,2,2,22,1
2246,1,2,5,5,5,5,5,1,4,5,4,5,2,1,2,1,2,4,1,2,1,1,5,1,2,1,5,1,4,2,5,4,1,1,2,5,5,5,5,5,5,5,5,5,5,2,5,5,4,5,4,4,5,4,4,1,2,4,5,5,2,2,1,2,5,3,3,5,1,2,5,1,1,4,5,1,1,2,1,1,5,5,4,5,1,4,1,5,1,1,2,2,18,1
2247,2,4,5,4,5,5,5,1,5,2,5,5,1,5,1,1,1,3,1,1,1,1,2,1,3,1,5,1,5,5,1,5,2,1,2,1,1,1,5,5,5,5,5,5,5,4,3,5,4,5,5,2,4,5,4,5,4,4,4,5,2,3,1,2,5,1,5,4,1,3,1,5,4,1,4,1,2,3,1,2,5,5,5,5,5,2,2,1,2,1,1,2,21,1
2248,5,1,4,2,3,2,5,5,4,2,4,1,4,5,1,4,2,5,1,2,3,2,5,1,5,4,2,3,2,1,2,2,2,5,2,5,1,4,5,3,5,3,4,4,5,4,5,4,5,5,3,1,5,2,5,2,2,4,4,1,1,5,4,4,5,2,2,4,2,4,1,3,2,1,5,1,2,2,1,3,5,2,4,4,2,5,4,3,4,4,2,2,17,1
2249,2,4,2,1,4,4,4,2,5,3,2,3,4,3,1,4,4,5,2,3,1,1,4,1,4,4,4,2,3,1,4,4,1,4,5,2,3,5,5,4,2,4,5,4,1,4,2,1,5,5,4,2,1,5,4,5,4,2,4,2,1,3,4,1,5,1,4,1,1,5,1,1,1,3,5,4,4,1,3,4,5,4,4,4,2,2,4,4,1,2,1,2,20,3
2250,2,3,5,4,5,3,4,4,4,5,5,3,3,2,1,1,5,5,2,1,2,2,2,2,2,4,4,4,3,2,3,1,4,5,4,2,4,3,4,5,1,2,1,5,4,5,4,1,4,4,2,2,5,2,4,5,4,2,5,1,5,2,2,2,5,1,4,4,1,4,2,2,2,3,5,2,4,3,4,2,5,4,2,5,1,4,1,4,1,2,1,2,21,1
2251,3,3,1,1,3,1,4,1,2,3,1,1,2,3,5,2,4,5,3,3,3,3,4,3,2,5,1,5,1,1,2,5,3,3,5,2,3,3,5,1,2,1,1,2,1,3,5,5,4,1,3,1,1,1,1,1,1,1,1,1,2,3,3,1,2,1,1,1,3,5,4,1,4,5,5,4,5,4,5,4,3,3,3,1,1,1,1,4,5,4,4,1,47,1
2252,5,5,1,1,5,4,5,3,2,4,2,4,2,2,2,3,3,3,1,1,1,4,4,1,3,4,3,4,3,1,4,1,3,4,3,1,4,5,1,5,1,3,1,5,1,5,4,2,4,2,4,1,3,2,2,1,2,2,5,2,1,1,1,2,4,1,1,5,1,4,2,1,3,2,5,2,5,4,4,1,4,3,4,5,2,2,2,4,2,2,2,2,19,1
2253,3,2,2,3,4,4,5,3,1,4,5,1,4,2,4,3,4,5,4,1,5,5,4,4,5,2,2,4,1,5,3,5,4,1,5,3,5,4,5,2,1,1,1,4,1,4,4,1,4,5,1,2,4,2,3,2,3,1,3,1,1,1,1,1,4,2,2,1,1,5,1,1,3,5,5,4,4,4,4,3,3,4,4,3,3,3,2,5,5,3,2,1,25,1
2254,3,2,1,4,3,2,5,3,2,5,1,4,3,1,1,1,2,3,2,1,5,5,3,1,5,3,3,3,3,4,4,5,3,3,4,3,2,4,5,4,4,4,5,3,5,4,2,1,3,2,2,2,2,2,1,3,3,2,4,3,5,2,5,5,5,5,3,1,3,5,2,2,3,3,2,3,4,5,3,1,3,3,4,4,3,1,2,5,3,4,1,1,21,1
2255,4,1,1,2,1,4,4,2,4,3,1,4,5,3,5,2,3,4,4,3,4,5,2,4,5,5,2,4,1,2,1,4,5,4,5,4,5,5,4,1,2,1,4,1,1,5,5,5,1,1,3,1,1,4,1,1,1,1,2,1,1,2,4,1,1,1,1,4,4,5,4,1,1,4,4,5,5,5,4,4,1,1,2,1,1,1,1,4,5,5,4,2,22,2
2256,1,5,2,1,4,5,4,2,4,2,1,5,1,2,1,5,3,5,5,4,1,5,3,1,5,5,5,1,2,1,4,5,4,5,5,4,4,3,3,2,5,1,1,5,5,5,5,5,4,2,5,4,1,5,4,2,5,2,4,1,1,5,1,1,5,1,1,1,1,5,5,5,1,1,5,5,4,1,2,2,2,1,4,4,4,5,1,5,4,2,4,2,17,2
2257,4,5,3,2,3,4,3,2,2,2,2,1,4,3,4,4,4,4,2,1,3,4,3,5,2,4,3,3,2,1,3,1,3,4,3,4,4,4,2,3,1,1,2,3,1,1,4,4,1,4,3,4,3,4,3,3,3,2,3,2,4,1,3,5,4,1,1,1,1,3,4,4,2,5,5,4,4,3,4,2,3,2,4,3,2,3,1,4,4,4,3,2,20,3
2258,5,4,5,2,5,5,5,5,4,5,5,5,3,1,2,4,3,5,1,3,3,5,5,5,5,5,4,4,5,4,3,5,4,4,5,3,3,5,3,5,1,1,4,5,5,4,1,1,4,5,3,2,2,4,2,2,3,2,5,5,3,3,2,3,4,1,5,5,2,5,5,1,3,2,4,3,4,2,4,2,3,5,4,5,4,2,2,5,1,2,3,1,21,1
2259,4,4,2,1,4,4,4,2,3,3,1,2,4,2,5,4,4,5,2,4,1,4,4,1,5,5,1,2,2,1,3,2,3,4,5,2,4,5,2,2,4,3,4,4,1,4,2,2,5,4,2,2,2,3,2,1,4,1,2,1,2,3,2,2,4,2,3,2,1,5,2,1,1,4,5,2,5,2,5,2,2,2,2,4,2,1,1,5,1,4,4,2,21,3
2260,5,3,5,5,4,2,4,4,4,4,4,2,1,1,3,1,2,4,2,2,1,3,3,1,3,3,3,2,2,2,2,4,1,4,2,1,1,3,4,4,5,3,4,4,1,4,4,4,3,5,4,4,5,1,1,2,4,4,4,3,4,1,1,3,4,3,1,1,1,3,3,1,2,5,4,2,2,1,3,1,4,4,4,5,1,4,3,2,1,3,1,2,21,1
2261,4,1,4,1,4,2,2,1,2,2,3,2,4,5,3,3,4,5,5,2,4,5,4,3,4,5,2,3,3,1,3,5,3,4,5,2,5,5,5,2,2,2,2,3,1,5,2,5,3,3,2,4,3,2,1,1,2,4,1,1,1,1,5,1,4,2,3,1,1,2,1,1,4,1,4,4,4,3,3,3,2,1,2,3,1,4,1,4,4,5,5,2,21,3
2262,5,3,5,5,4,2,5,4,4,5,5,5,2,3,4,2,3,4,3,1,3,1,2,1,5,5,4,5,1,2,3,5,4,5,4,5,3,3,5,5,5,5,1,4,1,5,2,1,2,5,3,5,4,2,1,5,4,1,4,1,1,1,4,5,4,2,4,4,5,5,2,1,2,4,5,2,5,2,5,2,4,5,5,5,4,1,1,4,1,3,2,2,19,1
2263,3,4,1,3,3,2,5,3,2,5,3,2,2,1,1,4,3,3,4,4,5,4,2,2,5,4,5,3,1,1,1,5,3,4,4,1,1,5,1,5,5,5,4,3,3,5,1,1,4,5,3,1,5,3,2,2,5,2,5,1,2,4,5,2,3,1,5,1,1,2,4,4,2,2,3,2,4,2,2,3,4,3,2,3,1,4,1,5,4,3,3,1,18,1
2264,5,2,3,5,3,1,5,5,5,5,1,5,1,1,1,3,2,4,2,4,2,4,3,1,5,4,2,2,4,1,1,1,3,5,3,1,3,1,5,5,5,5,3,3,5,5,1,1,1,5,3,4,2,3,3,5,3,1,4,1,1,2,1,1,2,1,4,4,1,5,1,1,3,2,5,1,5,4,3,3,5,1,4,5,1,5,1,2,2,1,1,2,18,1
2265,5,5,5,2,2,1,2,1,1,2,1,4,4,4,1,4,3,5,1,3,2,5,1,2,3,3,1,4,2,3,1,1,5,1,3,1,3,5,4,5,1,1,4,2,1,4,1,2,5,4,1,5,1,1,5,1,4,1,5,2,1,5,3,1,5,1,1,1,5,2,1,4,3,5,5,5,5,4,5,2,4,2,4,4,1,1,1,5,3,3,4,2,20,3
2266,4,2,3,2,4,4,5,4,2,5,1,3,5,3,3,3,2,4,2,4,2,4,3,2,5,4,3,4,3,5,4,2,4,5,4,2,4,2,3,3,5,3,3,4,4,5,3,4,5,1,2,2,5,3,2,3,4,1,4,2,2,4,3,1,2,4,2,2,4,5,2,2,2,3,5,2,4,3,3,3,3,2,2,2,1,4,2,4,4,4,4,2,22,2
2267,5,2,4,4,4,4,4,4,4,3,2,4,1,1,1,1,2,4,1,1,1,2,2,4,2,4,2,2,4,3,5,4,2,4,3,2,4,4,2,3,1,2,2,4,2,4,1,2,1,2,2,4,4,4,4,4,5,2,2,1,3,2,1,4,2,3,4,1,4,2,5,1,3,4,4,4,4,1,3,1,5,4,5,5,4,2,2,2,1,2,1,2,21,1
2268,2,2,4,1,4,4,4,1,4,5,1,1,4,1,4,4,5,5,5,4,1,5,4,5,4,5,2,4,2,1,2,1,4,2,5,4,5,4,4,2,1,2,4,4,2,5,5,5,5,2,2,1,1,2,1,2,1,1,2,1,1,5,5,1,4,2,4,2,1,5,4,5,3,5,5,5,5,4,5,5,5,2,3,2,1,1,1,5,4,4,2,2,20,1
2269,4,5,4,2,3,2,3,2,2,4,1,2,3,2,3,1,4,3,3,1,4,4,1,3,4,3,2,2,3,1,4,4,4,4,4,3,4,4,4,2,2,4,2,3,2,5,5,4,5,2,3,2,2,2,3,1,1,2,4,1,1,2,3,2,3,1,2,5,2,4,3,3,2,5,4,2,4,4,4,2,3,2,4,4,2,2,2,4,1,4,3,2,22,3
2270,5,2,4,1,5,1,5,1,4,1,1,4,2,1,4,2,1,5,1,1,5,5,5,1,5,5,1,5,1,1,1,5,3,5,4,5,5,4,5,1,5,5,5,5,5,5,1,1,5,5,2,1,1,2,4,1,1,2,1,2,1,1,1,1,5,1,1,4,5,5,1,1,1,2,5,1,4,3,4,5,2,1,2,5,1,4,1,5,2,5,4,2,24,1
2271,5,3,1,5,4,4,5,3,1,5,2,5,2,1,1,2,4,5,3,3,3,1,4,2,4,4,1,4,2,1,5,3,4,2,3,3,3,4,5,4,2,4,2,4,4,3,2,1,3,4,1,3,2,2,3,3,5,2,3,3,1,1,2,3,2,4,3,1,5,4,1,1,1,5,3,2,4,2,4,2,5,4,4,5,4,3,2,4,1,2,2,1,19,1
2272,4,4,2,2,4,4,5,1,4,4,2,2,4,5,3,4,3,5,4,3,1,5,3,4,4,5,5,1,5,1,3,5,4,5,3,4,2,1,4,2,1,2,5,5,5,5,5,4,5,4,3,3,3,4,1,4,5,4,4,3,1,5,2,1,4,1,1,1,1,5,5,2,1,5,5,5,2,4,4,5,3,1,3,3,2,4,1,2,4,4,4,2,18,2
2273,1,2,4,3,5,5,5,2,5,5,4,5,1,1,5,1,3,5,3,4,5,4,5,2,5,5,5,3,1,1,1,5,3,3,4,2,2,3,3,2,4,5,4,5,1,5,1,5,3,1,5,1,1,5,1,1,5,2,4,1,5,5,3,1,2,1,2,5,1,5,5,4,1,5,5,5,5,2,3,2,5,2,5,5,1,1,4,5,4,1,3,2,17,1
2274,5,1,1,3,5,5,5,1,5,3,5,4,5,1,5,3,3,5,5,1,2,3,1,1,5,5,3,5,1,1,1,3,3,1,5,3,5,5,5,5,3,3,3,5,1,1,5,2,5,3,3,1,1,1,1,4,5,2,5,1,1,1,1,1,3,3,1,5,5,5,5,1,1,5,5,4,3,3,3,5,5,5,4,3,1,2,3,4,1,5,5,2,35,1
2275,5,4,4,5,4,1,2,1,2,2,4,4,4,3,4,1,4,5,1,3,4,2,4,1,3,4,2,5,3,3,2,2,4,5,4,1,3,4,4,2,2,4,1,4,1,4,5,5,3,2,5,4,4,1,1,1,4,2,3,1,2,1,1,2,5,1,1,2,3,3,1,1,3,4,4,3,4,3,4,1,5,3,4,5,1,3,1,5,2,4,1,2,20,1
2276,4,5,5,5,5,5,5,3,4,5,1,3,5,1,1,3,5,5,5,5,5,2,4,1,5,3,5,2,2,1,1,3,5,1,1,1,1,2,5,5,5,3,5,5,5,1,1,1,5,2,1,5,5,5,2,4,2,1,5,2,2,3,5,2,2,5,5,5,1,4,3,2,1,2,5,1,5,5,4,1,4,2,5,5,2,2,1,5,4,5,2,2,23,1
2277,5,3,4,2,3,4,2,2,3,3,2,1,2,2,1,2,4,5,1,2,4,3,3,1,2,3,2,3,1,2,1,4,4,2,4,2,2,1,3,2,4,4,1,2,4,4,2,4,4,4,3,3,3,4,2,2,4,1,2,1,2,2,2,1,2,2,2,1,4,4,1,1,4,2,4,2,4,2,3,5,4,3,2,2,2,2,3,4,4,4,4,2,19,3
2278,4,5,4,3,5,5,4,1,4,3,1,4,2,2,1,4,3,4,3,3,2,1,2,1,2,3,1,4,2,1,2,5,5,2,2,2,2,1,4,5,5,5,5,4,4,4,3,1,3,5,3,5,4,4,4,3,4,4,5,3,5,2,1,1,5,1,3,1,1,3,4,1,3,3,4,4,2,1,3,4,4,5,4,5,4,3,1,3,2,2,3,1,23,1
2279,4,5,5,1,4,2,4,1,5,5,4,5,5,4,1,1,3,3,1,1,1,2,1,4,1,5,2,5,4,5,3,5,4,1,2,4,2,4,4,5,4,3,5,4,2,1,1,5,5,2,2,4,3,2,2,5,1,3,5,3,5,2,3,2,5,1,1,3,1,2,1,2,3,4,5,4,4,2,4,2,4,4,4,5,2,2,1,4,2,4,2,1,23,1
2280,1,5,2,3,5,5,3,1,2,4,3,2,2,1,4,1,4,3,4,3,5,5,5,5,5,5,1,5,2,1,5,5,3,5,4,1,5,2,1,3,1,1,1,5,1,3,1,1,5,2,3,1,1,5,1,2,1,1,5,3,3,3,1,1,1,1,2,5,5,5,5,2,3,5,5,3,5,4,5,2,3,3,2,3,1,3,1,5,2,5,3,2,68,1
2281,1,2,5,5,4,4,4,1,5,3,3,1,4,2,4,2,3,4,1,1,4,4,5,3,2,5,5,4,1,1,4,1,4,1,5,2,5,5,3,2,1,1,2,4,1,1,1,5,4,3,1,1,4,3,1,1,4,2,4,1,1,1,2,1,1,4,1,1,5,4,5,2,4,4,4,5,4,4,2,4,3,4,4,1,3,2,1,5,4,4,5,2,32,3
2282,4,4,4,4,3,2,4,3,1,3,1,2,4,2,4,4,2,2,1,4,4,4,2,1,5,2,1,2,4,1,1,1,3,4,3,2,4,4,3,1,5,3,2,3,1,4,3,5,1,2,1,2,5,1,2,5,1,4,3,2,2,4,3,1,5,1,3,4,5,4,1,4,1,2,5,4,4,4,1,2,3,1,2,2,1,5,1,5,2,4,3,2,49,3
2283,1,4,1,3,4,5,4,3,3,5,1,3,5,1,2,1,3,2,4,1,4,4,4,1,1,4,1,5,1,1,1,4,2,1,4,4,4,4,2,2,4,4,3,4,2,1,5,5,4,2,4,1,2,4,1,1,4,1,2,1,3,4,3,2,3,1,1,4,1,4,3,4,1,1,4,2,5,4,3,1,3,3,3,4,3,3,2,4,4,3,2,2,57,1
2284,5,2,1,2,5,5,5,5,5,5,1,4,4,1,1,2,1,5,1,1,4,4,2,1,1,5,4,5,1,4,1,5,3,3,4,4,1,4,5,5,1,5,4,5,5,2,1,1,1,5,2,2,1,5,1,1,4,4,5,5,5,2,3,5,3,5,5,1,1,5,1,4,1,5,2,5,1,2,2,1,5,5,5,5,5,4,5,1,1,2,1,1,15,1
2285,3,5,5,5,4,5,5,5,5,1,5,5,1,1,5,1,5,3,1,1,1,5,1,1,5,5,5,1,5,4,2,1,4,2,4,1,5,5,3,5,5,5,5,5,5,4,4,5,2,5,1,5,5,5,4,5,5,5,5,2,5,3,1,5,5,1,5,5,1,1,2,1,2,1,5,1,1,1,3,1,5,5,5,5,1,5,5,5,4,3,1,3,19,1
2286,3,5,1,3,5,4,5,5,2,4,2,2,4,1,2,4,1,5,4,5,2,2,5,1,3,5,5,5,2,1,2,3,2,5,2,4,2,1,4,1,5,4,2,4,5,5,1,2,3,4,5,3,5,2,2,1,5,4,4,5,2,2,4,4,4,2,2,4,1,2,1,2,4,1,3,2,4,4,1,1,3,4,3,4,1,5,3,2,4,4,1,1,24,1
2287,5,5,4,5,5,1,5,3,2,5,2,5,5,1,4,3,1,2,1,1,5,5,4,5,5,5,1,2,1,1,1,1,3,1,5,1,5,4,2,2,2,1,2,5,1,4,1,1,5,2,4,1,1,1,3,2,4,2,1,5,1,1,4,5,1,1,1,1,5,5,1,5,4,3,1,1,5,4,4,2,3,2,5,5,2,1,1,5,1,5,4,2,46,2
2288,2,3,4,2,4,1,2,4,5,2,1,2,5,3,5,4,5,5,2,4,3,4,4,4,5,5,4,3,1,1,4,1,4,5,4,2,4,5,3,2,1,2,1,5,5,3,4,2,5,4,2,3,1,4,4,2,4,2,3,2,2,4,1,1,4,2,4,1,5,5,2,4,4,5,5,2,4,3,5,5,4,1,2,4,1,4,1,5,2,5,5,1,16,3
2289,4,2,4,2,4,4,3,2,4,2,2,2,3,3,1,4,4,5,1,3,2,3,4,4,4,4,4,2,2,4,4,5,4,3,4,5,2,4,3,2,1,2,4,4,4,3,1,4,4,5,2,2,3,4,5,4,4,2,4,2,5,4,4,1,4,2,4,1,1,5,2,3,1,5,4,4,3,3,3,4,5,3,2,3,3,3,2,4,5,4,4,1,16,3
2290,3,2,2,2,4,4,5,4,4,5,2,3,4,2,1,2,4,4,1,3,4,3,3,4,4,5,5,5,1,2,1,5,3,4,4,2,2,3,4,4,2,4,2,4,4,2,2,1,2,4,1,4,2,4,3,3,4,2,5,3,2,3,3,5,5,2,2,4,1,4,4,4,2,5,5,4,5,2,4,1,4,2,3,3,2,1,2,4,5,2,2,1,17,1
2291,5,1,5,5,5,5,5,2,5,5,2,5,1,3,1,1,3,5,3,3,1,2,3,1,4,5,4,3,1,5,3,4,2,2,2,2,1,1,3,5,5,5,5,5,5,1,1,5,5,5,5,5,1,5,1,5,1,2,5,3,2,1,2,1,5,3,1,4,5,5,5,5,1,4,5,5,4,1,4,2,5,5,5,4,5,4,2,1,2,1,1,2,34,1
2292,5,1,2,4,4,5,2,1,4,2,4,5,1,4,1,4,3,5,4,1,3,3,4,4,3,4,5,3,3,5,1,5,5,2,4,2,1,1,2,5,4,4,5,4,5,1,1,1,4,5,1,3,2,5,1,2,1,2,5,5,4,1,1,1,1,1,1,1,1,4,1,2,2,2,3,4,2,5,2,4,4,5,4,2,4,4,4,4,4,1,2,2,20,1
2293,5,3,5,4,2,3,5,1,5,5,5,4,4,1,2,1,3,4,3,2,2,2,4,1,4,4,5,2,2,4,3,1,4,5,4,3,3,1,4,5,4,4,4,2,5,4,4,1,4,1,1,3,5,1,2,1,4,2,5,2,3,2,3,3,5,5,5,4,5,4,2,2,3,4,4,2,3,2,3,1,5,2,4,4,3,4,4,2,4,4,2,2,22,1
