,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,Q21A,Q22A,Q23A,Q24A,Q25A,Q26A,Q27A,Q28A,Q29A,Q30A,Q31A,Q32A,Q33A,Q34A,Q35A,Q36A,Q37A,Q38A,Q39A,Q40A,Q41A,Q42A,Q43A,Q44A,Q45A,Q46A,Q47A,Q48A,Q49A,Q50A,Q51A,Q52A,Q53A,Q54A,Q55A,Q56A,Q57A,Q58A,Q59A,Q60A,Q61A,Q62A,Q63A,Q64A,Q65A,Q66A,Q67A,Q68A,Q69A,Q70A,Q71A,Q72A,Q73A,Q74A,Q75A,Q76A,Q77A,Q78A,Q79A,Q80A,Q81A,Q82A,Q83A,Q84A,Q85A,Q86A,Q87A,Q88A,Q89A,Q90A,Q91A,gender,age,IE
2149,5,2,2,4,5,5,3,4,5,5,1,5,1,1,1,1,1,3,1,2,1,1,4,1,2,4,2,4,2,1,1,1,1,3,3,2,1,1,4,3,5,3,3,5,4,3,1,5,2,5,1,4,4,4,3,3,5,4,4,3,1,1,1,4,5,4,3,3,3,4,1,1,1,1,3,3,1,1,1,2,5,5,5,4,5,3,3,2,1,1,1,2,22,1
2150,3,5,4,5,4,4,4,4,4,4,5,5,2,2,1,2,3,4,1,1,2,3,2,3,1,4,4,3,2,2,4,1,4,4,4,3,1,4,2,2,1,2,5,4,5,5,5,5,1,4,4,2,4,4,4,5,2,2,4,3,4,1,1,2,4,1,2,4,2,3,1,1,2,4,4,1,5,2,3,1,5,4,4,5,4,1,3,4,1,1,1,2,31,1
2151,5,5,5,5,5,3,5,4,5,5,4,5,1,1,1,1,4,4,1,3,2,2,2,1,3,4,4,5,3,4,2,5,3,2,4,1,2,4,3,5,3,4,2,5,5,4,3,5,5,5,5,2,5,2,2,4,5,2,4,3,2,4,1,5,5,4,5,1,2,4,3,1,1,2,4,1,4,1,3,1,5,5,5,5,5,3,4,5,1,1,1,2,20,1
2152,5,5,2,5,2,3,5,3,5,3,4,4,2,1,4,1,4,2,5,1,1,1,3,1,2,4,2,4,2,1,2,1,2,3,4,4,1,1,1,4,2,5,4,2,2,4,2,1,4,4,5,4,2,4,2,4,4,1,5,5,3,2,2,2,2,1,2,4,2,5,1,1,1,1,5,3,4,2,4,1,4,4,4,5,2,2,2,2,1,1,1,1,62,1
2153,4,1,4,2,3,5,5,1,1,5,1,2,5,4,5,5,5,4,5,5,5,4,5,1,5,4,5,3,5,1,5,1,5,5,5,2,5,4,5,4,5,5,4,3,5,5,5,4,4,1,1,1,4,2,1,5,2,4,4,1,1,5,2,1,1,2,4,2,1,5,1,4,3,1,5,3,4,5,4,5,2,1,1,1,1,4,1,5,4,5,5,3,17,3
2154,5,5,4,4,5,5,5,4,5,5,5,4,4,1,1,3,3,4,2,1,2,3,2,2,5,4,4,4,4,5,2,4,2,2,4,4,2,3,4,4,2,5,4,5,5,4,2,4,5,5,2,3,4,5,4,4,1,4,4,4,2,2,1,5,4,4,4,5,4,5,3,1,1,4,1,2,4,5,2,1,5,5,4,5,4,5,4,4,1,1,1,2,31,1
2155,2,5,5,3,3,4,5,4,1,5,5,5,2,2,1,2,4,4,3,4,1,1,5,2,5,5,5,5,4,2,3,4,2,5,1,4,2,2,3,1,3,5,5,3,5,5,1,4,4,5,5,4,3,5,1,4,4,1,5,1,4,2,2,1,4,1,3,3,1,1,3,4,1,4,5,5,4,1,3,5,5,4,4,4,5,1,3,3,3,2,1,3,20,1
2156,3,2,3,2,4,4,4,4,4,4,4,3,4,4,3,4,4,4,4,3,2,5,3,3,3,4,4,4,3,3,4,4,3,4,4,4,3,4,4,3,4,5,3,4,5,3,3,3,4,5,4,4,3,2,2,3,3,4,3,4,5,3,3,3,5,4,3,4,4,5,3,2,3,1,4,4,4,3,3,3,4,3,4,4,4,4,2,4,5,3,3,1,30,3
2157,2,4,5,5,3,2,5,5,4,5,1,3,4,1,1,2,5,5,2,4,5,5,4,4,5,5,5,4,2,1,5,5,5,4,4,4,4,4,4,3,2,5,2,4,3,2,4,3,1,1,4,2,1,4,2,1,5,1,4,2,2,3,2,4,4,4,5,2,4,5,4,4,3,5,5,4,5,4,5,1,4,2,2,4,1,1,2,5,4,5,2,1,26,3
2158,5,1,4,5,1,1,4,1,5,2,1,1,2,1,1,4,2,5,1,1,2,4,4,3,5,5,1,3,4,1,2,1,3,4,4,1,1,3,1,1,3,5,1,1,1,3,3,5,3,4,2,1,5,4,1,5,5,1,4,2,1,1,1,1,4,4,3,1,5,5,1,1,3,1,5,3,4,1,4,1,2,1,2,1,1,4,4,3,3,3,1,2,30,1
2159,5,3,2,5,3,4,5,4,5,5,3,3,1,1,2,1,3,3,1,2,4,2,3,1,3,3,2,3,1,3,5,5,3,3,4,2,2,3,1,2,4,5,2,4,5,5,5,5,2,2,3,2,3,2,1,3,5,2,5,5,1,3,1,3,2,3,2,1,2,4,2,1,4,3,5,1,4,3,3,3,5,5,2,2,3,2,5,3,3,1,2,2,20,1
2160,4,4,4,4,4,4,4,3,3,4,4,3,5,3,3,4,4,5,4,5,3,4,5,4,4,4,5,3,3,2,3,5,3,5,3,5,5,5,3,3,3,3,5,4,4,4,3,4,5,4,4,3,3,3,4,3,4,2,3,4,1,3,4,3,2,2,3,5,5,3,4,2,3,4,4,3,2,3,3,3,3,3,4,3,4,3,3,4,3,3,4,1,23,3
2161,5,5,3,5,5,5,5,4,5,3,4,5,2,1,1,4,2,4,1,3,3,1,4,1,4,5,5,4,4,2,2,5,3,4,2,3,3,3,1,5,4,5,1,5,5,4,2,2,1,5,5,2,3,5,1,5,4,4,1,3,3,4,1,5,5,3,4,5,1,4,5,1,2,2,4,4,1,2,3,1,5,5,4,5,4,5,2,4,1,2,1,2,15,1
2162,5,5,5,5,3,5,5,5,5,2,3,5,1,1,1,2,2,3,1,1,4,4,1,1,1,3,5,4,3,3,3,3,1,3,3,3,3,3,1,5,3,5,5,4,5,5,1,1,3,3,4,5,3,5,3,5,5,2,5,5,5,1,1,3,5,5,5,5,1,2,2,3,1,2,3,1,4,2,3,1,5,5,5,5,1,4,5,3,1,2,1,1,18,1
2163,5,4,4,5,5,4,4,2,5,5,3,5,1,4,1,2,1,4,1,3,1,1,2,1,1,2,5,2,5,1,4,4,4,3,1,1,2,4,4,5,5,3,4,5,5,4,1,1,2,4,5,4,2,5,5,5,4,5,5,5,2,1,1,1,4,4,5,1,1,4,4,1,1,1,2,5,1,2,2,3,5,3,5,5,2,5,2,1,2,3,2,2,18,1
2164,5,4,5,5,4,3,1,1,4,5,2,4,2,1,1,1,3,3,1,1,1,1,3,1,2,3,2,1,1,3,3,1,2,3,4,1,2,3,2,4,4,4,2,4,3,4,2,3,2,4,4,3,4,2,3,4,1,3,5,1,3,1,1,3,2,3,1,4,3,2,1,1,1,2,4,3,3,2,2,1,4,2,4,5,4,3,2,4,1,2,1,2,29,1
2165,5,5,5,4,4,3,5,3,5,5,4,5,1,1,1,1,1,3,1,1,1,1,3,1,1,3,2,1,3,5,2,1,1,2,1,3,2,3,4,4,5,4,5,4,2,4,1,4,1,5,5,4,3,2,5,5,5,3,5,4,5,1,1,1,5,3,3,5,1,1,1,1,1,1,3,3,5,1,2,1,5,4,5,5,5,4,5,1,1,1,1,2,17,1
2166,5,5,4,3,5,5,4,3,5,4,2,4,4,1,2,2,4,4,4,3,3,2,4,1,4,3,3,4,1,3,2,2,1,1,3,2,1,4,4,2,5,4,2,5,4,3,2,1,3,4,2,2,4,4,1,1,3,4,1,3,4,3,1,3,5,2,5,1,1,2,2,1,2,1,4,1,2,4,1,4,3,2,2,2,3,2,4,4,4,3,4,1,36,3
2167,3,4,1,4,4,4,5,3,5,4,5,4,2,4,3,1,3,3,2,2,2,1,2,1,1,3,5,3,4,4,3,2,4,2,3,3,1,1,3,4,4,3,4,4,3,4,2,1,1,4,3,3,4,5,2,4,4,2,5,2,5,3,1,4,4,1,2,3,1,2,3,1,2,1,3,1,4,2,3,1,4,5,3,4,3,3,3,2,3,1,1,2,14,1
2168,4,4,4,4,4,5,5,5,4,4,4,4,2,1,1,2,2,4,2,1,2,4,4,4,2,5,5,4,2,4,1,4,5,2,4,1,3,4,4,4,4,4,5,5,5,3,2,2,2,3,2,2,4,5,2,4,3,3,5,4,3,2,1,4,4,3,4,4,1,4,2,2,4,4,2,3,5,1,2,1,5,5,5,5,4,3,4,5,1,2,2,2,17,1
2169,1,2,1,2,3,2,3,2,3,4,1,1,4,4,2,4,5,5,5,4,4,5,3,3,4,5,4,2,1,1,3,4,5,5,5,3,5,5,5,4,5,3,2,3,1,5,5,5,5,2,2,2,4,4,2,3,1,1,4,1,2,5,4,1,4,1,3,1,1,5,4,5,2,5,5,4,5,4,5,4,3,1,1,2,1,2,1,5,5,4,4,2,15,2
2170,2,3,1,1,1,3,2,1,2,2,1,1,4,3,3,5,4,5,5,4,4,5,4,1,5,5,3,5,1,1,2,4,5,5,3,2,1,4,5,5,4,3,1,1,4,4,5,5,5,3,1,1,2,2,1,4,4,1,2,1,1,4,1,1,2,1,1,1,5,5,2,1,4,4,5,4,5,2,4,4,4,1,2,2,1,3,2,3,5,5,3,2,15,2
2171,1,2,5,1,5,4,5,5,5,1,5,5,4,1,1,4,2,4,3,3,5,4,4,1,5,4,5,4,4,4,1,5,3,4,5,1,1,5,5,5,4,1,5,5,5,5,1,4,5,5,5,4,5,5,1,1,5,5,5,5,5,4,1,1,4,5,4,4,1,4,5,1,1,1,5,5,1,2,1,4,5,4,5,4,1,5,5,4,4,4,4,2,21,3
2172,3,3,4,4,4,4,1,1,4,3,5,4,1,3,1,1,1,4,1,1,2,1,1,5,1,3,4,4,2,5,1,4,1,4,2,1,2,3,1,4,1,1,5,4,4,4,1,4,1,5,5,4,4,4,2,4,3,3,5,3,2,2,1,2,5,4,2,1,1,2,2,1,2,1,4,4,1,2,1,2,5,5,4,5,5,4,2,2,2,1,1,1,18,1
2173,5,5,4,5,4,4,4,1,5,5,1,5,2,2,2,1,2,5,1,1,2,4,2,4,4,5,4,1,1,1,1,5,4,1,5,4,2,5,1,4,3,1,5,4,5,5,2,4,4,5,2,1,3,5,1,2,2,4,5,5,3,2,2,1,5,1,4,1,4,4,4,1,1,1,1,3,2,4,2,1,4,4,4,4,1,1,1,5,1,4,4,2,23,1
2174,3,5,1,4,5,4,5,3,5,3,1,1,1,2,1,1,1,3,1,1,2,3,1,1,4,1,4,1,4,4,1,1,1,3,5,3,1,1,3,4,1,1,3,5,1,2,1,1,1,5,5,1,3,3,3,1,5,3,3,5,1,1,2,3,3,5,1,2,3,5,1,1,1,1,3,3,3,1,3,3,5,4,5,5,4,1,5,3,3,3,3,1,25,1
2175,5,2,3,2,5,3,5,2,5,2,5,4,2,2,1,4,5,4,1,3,1,2,2,1,2,3,5,2,4,3,5,2,3,3,3,3,3,1,3,4,2,5,5,5,4,4,1,2,1,5,4,4,5,3,2,4,5,2,2,3,4,4,3,2,2,3,1,5,4,3,4,4,1,1,5,4,2,1,2,3,4,4,5,4,2,5,4,3,2,2,1,2,15,1
2176,5,3,5,2,3,4,5,4,1,5,1,5,3,1,4,2,3,4,1,5,1,4,3,3,5,5,3,5,5,1,1,1,4,2,4,3,2,3,3,4,5,2,4,3,4,4,4,4,4,4,4,4,4,3,1,5,5,2,4,3,3,1,1,2,3,1,4,5,4,4,1,1,3,2,5,4,2,2,3,1,4,2,4,5,2,5,3,5,1,4,3,2,38,1
2177,3,2,5,5,3,3,4,5,3,4,4,5,1,2,1,1,1,3,2,2,3,4,3,1,2,2,5,1,4,3,4,2,1,4,2,3,3,1,2,5,5,5,5,3,5,3,4,4,3,5,2,3,5,4,3,4,3,5,5,3,1,4,3,4,5,2,4,5,1,2,1,2,1,1,4,4,1,1,2,2,5,4,4,3,2,5,1,3,3,1,2,3,18,1
2178,4,5,5,4,5,4,5,4,2,2,5,2,2,1,3,1,3,4,1,2,1,3,2,1,4,2,5,3,4,3,4,1,3,4,2,3,4,4,4,4,4,4,5,5,2,2,1,2,1,5,3,4,4,5,3,5,3,2,4,2,2,5,2,5,5,3,3,4,1,5,1,3,2,2,2,2,4,1,3,1,5,5,4,5,2,2,5,3,1,2,3,1,14,1
2179,1,1,5,1,4,4,5,1,1,2,1,1,2,2,4,4,2,5,5,5,1,5,5,1,5,5,1,5,1,1,5,5,4,5,5,1,4,5,1,4,5,2,1,4,1,1,1,5,5,4,1,1,1,2,1,2,4,1,5,1,4,1,1,1,5,1,1,4,1,5,4,2,2,1,5,4,4,1,5,1,2,1,2,2,1,4,1,5,4,4,2,2,15,3
2180,5,4,1,3,4,5,5,3,5,5,5,4,1,2,1,3,1,5,3,3,4,4,5,3,5,5,3,1,4,1,1,5,5,3,4,3,3,5,4,3,5,3,2,4,1,1,5,5,5,4,1,1,1,5,1,4,5,5,5,3,1,2,1,1,5,5,2,3,1,5,5,1,3,1,3,3,2,3,4,2,4,4,3,3,4,3,4,4,5,3,2,2,38,1
2181,5,5,5,1,4,2,3,4,4,5,5,5,3,1,1,4,3,4,1,2,1,1,4,1,3,4,3,1,3,3,1,1,1,5,1,2,3,2,1,2,5,4,3,5,5,5,4,2,3,3,3,5,4,2,2,5,5,2,4,5,3,4,1,5,5,1,3,4,1,5,1,3,1,1,5,3,3,2,1,1,5,1,4,5,1,4,1,1,2,4,1,2,15,2
2182,5,2,4,4,3,4,4,1,2,5,1,3,5,3,5,2,4,4,1,2,2,4,4,1,4,4,2,5,1,1,4,4,4,5,4,3,3,2,4,1,5,4,2,3,1,5,4,2,3,2,2,2,4,2,2,2,2,2,4,5,2,2,1,2,5,1,2,1,5,5,1,1,4,4,5,2,4,4,4,3,2,1,4,4,1,2,2,5,2,5,4,2,45,1
2183,5,5,4,3,5,4,5,4,3,4,2,3,2,1,1,2,3,2,2,2,1,3,2,1,2,4,3,2,1,1,2,4,3,1,4,2,4,5,4,3,4,5,4,5,1,1,1,4,1,4,4,2,2,3,4,4,4,3,2,1,2,1,1,4,5,3,4,5,1,3,2,1,2,1,3,1,5,3,3,1,5,3,4,3,1,3,2,3,3,2,1,2,16,1
2184,2,2,2,1,5,4,5,3,3,5,1,5,5,1,1,2,3,5,4,3,4,5,5,4,5,5,2,5,3,1,2,5,4,1,4,5,3,5,5,1,1,2,2,4,4,2,2,2,5,2,1,2,2,5,1,4,4,1,5,1,5,4,1,1,4,1,5,5,2,5,2,1,3,3,5,1,4,4,4,4,4,2,2,2,1,2,2,5,5,4,5,2,41,2
2185,2,3,3,3,4,5,5,2,4,4,2,2,5,3,4,5,5,5,4,3,4,5,5,3,5,5,5,2,3,1,5,5,5,4,5,3,3,5,3,5,4,3,1,4,1,3,5,4,5,2,3,1,4,3,4,2,4,5,5,2,1,5,3,1,2,4,2,4,4,5,4,4,3,4,4,5,2,5,4,4,4,3,4,4,4,3,4,5,4,4,4,2,30,3
2186,5,5,1,3,5,1,5,5,4,4,5,5,3,3,1,4,1,4,1,3,3,2,5,1,5,5,4,5,1,5,5,1,4,5,3,1,1,1,1,5,3,1,5,5,5,5,2,3,1,5,5,2,5,1,5,2,4,5,5,5,5,5,1,5,5,5,1,5,1,5,4,1,1,1,5,5,3,2,1,1,5,5,5,5,5,4,3,3,1,3,3,1,17,1
2187,5,5,5,5,4,3,5,1,5,5,1,5,3,1,1,1,2,5,1,1,1,5,1,1,5,3,5,5,2,1,1,5,5,1,1,1,4,1,5,5,1,5,4,4,5,5,5,5,5,1,1,1,5,1,1,4,1,1,5,1,5,1,1,1,5,3,2,1,1,5,1,1,4,1,5,1,4,1,1,4,5,1,1,2,1,5,3,5,5,5,2,2,20,1
2188,5,4,4,3,4,4,5,4,1,2,4,1,5,4,5,4,4,5,1,2,4,4,4,3,4,5,4,5,2,1,4,3,4,5,5,4,4,4,5,5,5,2,2,4,1,5,2,1,2,4,4,4,4,4,1,2,4,4,4,5,4,4,4,5,2,1,2,3,5,5,2,2,4,2,4,2,5,4,5,1,2,1,4,4,1,4,2,4,4,5,5,1,37,3
2189,4,4,2,3,2,2,4,3,4,5,4,5,1,2,3,3,4,5,2,3,2,4,4,2,4,5,2,3,4,1,2,4,2,5,4,5,5,5,4,2,4,3,2,2,2,4,2,4,4,5,1,3,2,2,1,4,3,2,3,4,5,2,2,2,5,1,3,2,1,4,3,3,2,3,4,3,5,2,4,1,5,2,4,3,1,1,3,3,3,2,2,2,20,3
2190,2,4,5,2,4,4,5,5,4,5,2,5,4,2,1,3,3,4,2,2,5,3,3,4,4,4,4,4,5,2,2,4,3,3,4,2,2,5,2,3,4,3,2,4,4,4,1,4,2,4,2,2,4,4,2,4,3,1,2,2,2,4,5,2,5,3,4,1,1,5,4,5,2,2,5,4,3,2,3,2,5,3,3,3,1,5,1,3,3,2,2,1,24,1
2191,3,4,4,5,5,3,3,2,4,5,3,5,1,1,1,1,3,4,3,2,1,3,3,1,3,4,1,1,4,3,1,4,3,1,3,3,1,1,3,3,3,5,1,5,5,3,4,3,3,3,3,5,3,1,5,5,5,3,5,1,5,1,1,1,5,3,1,4,1,4,3,1,3,1,5,3,2,1,4,1,5,4,5,5,3,3,3,3,1,2,1,2,34,1
2192,4,4,3,4,3,2,3,2,3,4,2,3,4,2,4,2,4,4,4,2,2,2,4,4,4,3,3,4,3,2,2,4,4,3,4,3,4,2,4,3,2,4,2,2,4,4,2,2,3,2,2,3,3,3,3,2,4,3,4,4,4,4,4,2,2,4,2,4,3,4,4,2,4,3,4,4,2,3,3,4,3,2,3,2,2,3,4,4,4,3,3,1,26,1
2193,5,5,5,2,5,5,4,5,3,5,4,4,1,2,1,3,3,5,5,1,1,4,4,5,5,5,5,5,1,3,5,1,4,3,5,4,5,2,5,5,2,3,5,5,3,1,1,3,5,3,5,5,5,2,5,3,3,5,4,5,3,1,1,5,3,5,1,5,1,1,4,1,1,5,3,5,2,4,2,1,5,5,3,5,5,5,4,5,5,2,1,2,18,1
2194,2,2,1,5,2,4,5,4,5,5,2,2,4,1,5,4,2,2,3,4,5,5,4,5,5,5,2,5,1,3,2,2,5,4,5,4,4,5,4,2,1,5,1,3,1,5,5,5,5,1,1,2,2,2,1,3,2,4,5,1,2,5,3,1,1,2,1,5,5,4,3,4,3,5,4,2,2,4,2,4,2,5,2,4,2,4,3,5,4,5,3,2,52,3
2195,1,5,3,4,5,4,5,5,5,5,5,5,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,2,5,5,1,1,1,1,1,4,1,1,1,5,3,5,5,5,5,2,1,1,1,5,5,5,4,4,4,4,4,4,5,5,5,1,1,5,5,4,5,5,1,1,3,1,1,2,3,1,1,1,1,1,5,4,5,5,4,5,4,1,1,2,1,2,14,1
2196,5,1,1,1,4,3,2,1,4,4,1,1,4,4,4,4,4,5,2,4,4,4,5,2,5,4,2,1,1,1,5,5,4,4,5,4,1,4,4,5,5,1,4,5,2,4,4,3,5,2,1,1,1,2,1,1,2,2,5,2,3,5,4,1,2,1,1,1,1,5,4,1,2,5,5,5,4,4,4,5,1,1,1,2,1,2,1,5,4,5,5,2,22,2
2197,3,5,5,5,3,2,5,5,4,5,2,5,4,1,4,1,2,4,2,2,3,4,4,1,4,4,4,4,4,1,4,1,2,4,4,2,2,1,1,2,5,1,3,3,1,4,5,5,1,1,2,2,4,2,2,2,4,4,2,4,5,1,1,4,5,4,4,5,1,4,4,2,2,1,2,1,4,2,3,1,4,4,5,5,2,3,1,4,1,4,2,2,43,1
2198,5,5,5,5,5,5,4,4,5,5,5,5,1,1,1,1,1,3,4,1,1,1,3,1,1,1,1,1,5,4,3,3,1,1,1,2,1,1,1,5,5,3,5,5,5,1,1,3,1,5,5,4,4,5,1,5,5,5,5,5,1,3,1,5,5,2,5,4,1,1,1,1,1,1,1,4,1,1,1,2,5,5,5,4,5,5,4,2,2,1,1,1,17,3
2199,3,3,4,2,5,3,5,4,4,2,4,4,4,4,3,2,1,3,2,4,4,3,4,5,3,4,4,1,2,1,1,1,3,4,4,3,1,1,2,4,1,2,5,5,5,5,2,2,1,4,4,3,5,3,2,4,3,5,4,3,2,4,4,3,4,5,4,4,4,5,4,5,1,1,5,2,1,4,1,2,3,3,5,4,2,5,3,4,1,2,4,2,19,1
2200,4,2,5,2,4,2,4,2,4,4,1,5,4,2,4,1,4,3,2,2,1,3,2,1,3,3,5,2,2,1,4,1,3,4,3,2,1,3,1,2,4,4,1,4,4,5,3,2,1,5,5,4,5,2,5,4,4,3,4,2,4,1,1,2,5,1,1,4,1,4,1,1,1,2,4,2,2,2,1,2,4,2,4,4,3,2,1,4,3,5,2,2,29,1
2201,5,5,5,5,5,4,5,2,5,5,5,5,1,1,1,1,2,5,1,1,2,1,4,1,4,2,5,4,4,2,5,2,2,4,1,2,1,4,4,3,5,5,1,5,5,4,5,4,1,5,2,4,4,4,4,5,4,3,5,4,1,1,1,2,5,4,5,4,3,4,1,1,1,1,4,1,5,1,2,1,4,5,4,4,1,4,3,3,1,2,1,2,18,1
2202,5,3,1,2,2,3,5,1,4,3,1,2,4,3,3,5,4,4,3,3,1,2,4,1,4,5,5,4,2,1,5,1,3,5,4,3,4,4,2,4,2,3,2,2,3,5,4,3,5,1,1,2,2,2,1,4,4,1,5,1,1,3,1,1,2,1,1,4,2,5,4,1,1,4,4,4,4,2,2,3,2,1,2,4,1,3,1,4,2,4,5,2,33,1
2203,5,2,2,1,5,4,1,3,5,2,1,4,1,2,3,1,4,5,1,1,1,3,2,1,4,5,1,5,4,2,3,1,4,1,5,5,1,1,1,2,2,1,5,4,3,4,1,2,1,5,4,4,3,4,1,1,3,1,2,3,3,1,1,1,4,1,1,1,1,4,3,1,1,5,5,3,5,1,5,5,4,4,4,5,4,1,1,4,1,4,3,2,27,1
2204,4,4,5,2,4,2,5,2,4,2,2,5,1,2,1,1,2,2,2,1,1,1,3,1,1,3,2,3,4,3,2,3,1,1,3,4,2,2,1,4,5,5,4,3,3,2,2,1,2,3,4,3,4,3,1,4,5,2,4,3,3,4,1,2,4,1,4,2,1,2,3,4,1,3,3,3,4,1,3,2,4,3,4,5,3,1,2,4,2,3,1,1,36,1
2205,5,5,5,5,5,5,5,5,5,1,4,5,5,1,1,1,2,4,1,1,5,5,2,1,5,5,5,3,4,4,1,5,4,1,5,1,5,4,5,5,2,5,5,5,5,2,1,1,2,4,1,4,3,5,5,4,4,4,4,1,2,2,3,5,5,5,1,5,1,5,1,1,5,2,4,4,3,4,5,1,5,5,5,5,1,3,4,4,1,3,1,1,21,1
2206,4,2,5,4,2,4,4,2,4,5,3,5,2,1,3,2,2,3,2,1,1,3,3,2,4,4,3,3,2,1,3,2,4,4,3,2,3,4,2,4,4,3,2,4,4,3,4,2,5,2,2,2,4,3,3,3,4,2,4,2,4,1,1,2,4,1,4,4,5,4,3,1,1,2,4,2,2,2,2,2,5,3,4,4,1,4,2,4,2,2,2,2,38,1
2207,5,5,5,1,2,3,2,1,1,3,1,1,5,4,3,5,5,5,3,5,5,2,4,4,3,5,5,3,2,1,3,3,4,5,2,1,3,5,1,4,3,1,5,2,4,5,1,3,4,4,4,4,1,5,1,2,5,1,3,1,1,5,2,3,5,1,4,1,1,5,5,4,2,2,5,2,5,5,4,4,4,1,1,1,1,1,1,5,5,3,2,1,16,3
2208,5,5,4,4,4,3,4,3,2,4,3,4,4,1,3,2,1,3,1,2,3,2,1,1,2,5,3,2,2,2,2,5,2,1,3,2,3,2,1,3,3,3,4,4,3,4,1,1,1,3,2,2,3,3,3,4,1,2,3,3,3,1,1,2,5,4,4,2,2,4,1,1,1,1,2,3,2,2,1,1,3,5,4,4,3,4,4,3,2,3,2,1,36,1
2209,5,5,4,1,5,5,4,3,5,5,3,5,2,1,2,4,1,4,1,1,1,3,4,1,2,4,3,3,3,3,2,5,3,1,3,3,1,1,1,2,5,4,5,5,5,2,1,4,4,5,5,2,5,4,2,1,5,3,2,5,2,4,1,1,2,2,4,1,1,3,3,1,1,1,4,5,1,2,1,5,5,5,5,5,3,5,3,5,1,3,5,2,23,1
2210,2,5,5,5,5,3,5,3,5,5,5,1,1,2,1,2,1,3,2,1,1,1,2,3,4,5,4,3,5,2,3,1,5,5,4,3,1,5,4,5,4,3,5,4,4,5,4,2,3,2,1,4,4,1,5,4,5,4,4,1,1,1,1,5,2,4,1,5,1,1,1,1,1,2,3,4,4,3,3,2,5,5,5,5,4,5,3,2,2,2,1,1,29,1
2211,2,2,5,2,4,1,5,5,1,5,2,2,2,1,2,1,2,4,1,1,1,4,4,1,4,4,2,1,1,1,5,2,4,4,4,1,4,4,4,4,5,5,1,4,5,5,4,4,1,1,1,1,5,1,1,4,1,1,4,1,1,3,2,1,1,1,1,2,5,4,1,4,1,1,5,3,5,5,4,1,5,1,4,4,1,5,1,5,2,4,1,2,21,1
2212,3,4,4,1,5,4,4,1,1,5,1,1,5,1,2,1,4,4,3,1,5,5,2,4,5,5,1,5,1,1,3,5,5,4,5,5,5,5,4,4,1,1,1,5,1,3,2,3,5,2,1,2,2,2,4,1,4,5,1,1,2,5,3,2,2,1,1,4,1,5,5,1,5,4,5,4,5,5,5,1,1,2,1,5,2,1,1,5,5,5,4,2,30,1
2213,5,5,5,2,4,5,5,5,5,5,4,3,1,4,1,2,3,4,5,5,1,2,4,1,5,5,5,3,1,1,2,4,3,1,3,2,2,2,2,3,5,5,5,5,5,3,5,1,5,5,1,5,5,5,4,2,1,5,5,5,5,2,2,1,5,1,1,4,1,5,4,1,4,3,5,3,4,3,2,5,5,5,4,3,1,5,1,3,3,3,3,3,19,1
2214,2,2,1,5,4,4,5,5,5,5,4,5,5,1,1,5,5,2,3,3,3,4,5,1,5,4,3,3,1,1,4,5,5,5,5,1,3,5,1,2,1,5,5,4,5,3,4,5,5,2,1,1,5,2,1,1,1,3,5,5,2,4,1,1,5,5,5,5,4,1,3,1,4,5,4,1,4,4,5,1,5,5,5,4,1,2,5,5,2,5,1,2,30,1
2215,5,5,5,5,5,2,5,4,2,5,1,5,4,1,1,4,5,4,1,2,2,4,2,1,5,5,2,4,2,2,5,2,4,4,5,2,5,5,1,3,5,5,5,4,1,4,2,1,2,2,1,1,5,1,2,2,1,2,4,2,5,1,2,3,4,5,5,4,4,5,1,1,2,1,5,1,4,4,1,1,5,2,4,4,1,4,2,4,4,3,1,2,27,1
2216,3,2,2,5,5,2,1,2,2,4,2,2,2,4,4,4,1,5,1,1,4,1,4,1,4,2,1,4,2,1,3,2,4,4,4,2,1,4,4,1,3,5,2,4,1,4,2,5,5,4,4,2,5,4,2,4,2,4,3,2,4,4,4,1,2,1,1,1,2,5,1,2,1,1,2,4,2,2,1,1,2,2,2,4,2,5,3,2,3,4,3,2,41,3
2217,5,5,5,5,4,1,5,1,5,5,1,5,2,1,5,1,3,3,1,1,2,4,4,1,2,5,3,5,1,1,2,1,3,3,5,3,3,5,3,1,5,3,1,4,4,3,5,1,3,5,4,1,4,1,1,4,1,1,4,2,1,1,1,3,2,1,1,3,5,5,1,1,2,1,5,1,5,5,2,1,4,2,2,5,1,2,1,5,4,5,3,2,27,1
2218,5,2,4,5,5,5,5,5,5,5,4,5,2,1,1,1,1,4,1,1,1,1,1,1,3,4,5,2,4,2,3,1,2,2,4,2,5,5,2,4,5,5,1,5,3,2,1,1,1,5,3,2,4,4,2,2,5,4,4,5,1,1,1,5,5,3,3,5,1,4,1,1,2,1,1,1,3,4,1,1,5,4,5,5,3,5,2,5,1,3,1,2,38,1
